PassengerId,Pclass,Sex,Age,Siblings_spouses,Parents_children,Fare,Embarked,relatives,Deck,Title
892,3,0,34,0,0,7,2,0,8,1
893,3,1,47,1,0,7,0,1,8,3
894,2,0,62,0,0,9,2,0,8,1
895,3,0,27,0,0,8,0,0,8,1
896,3,1,22,1,1,12,0,2,8,3
897,3,0,14,0,0,9,0,0,8,1
898,3,1,30,0,0,7,2,0,8,2
899,2,0,26,1,1,29,0,2,8,1
900,3,1,18,0,0,7,1,0,8,3
901,3,0,21,2,0,24,0,2,8,1
902,3,0,18,0,0,7,0,0,8,1
903,1,0,46,0,0,26,0,0,8,1
904,1,1,23,1,0,82,0,1,2,3
905,2,0,63,1,0,26,0,1,8,1
906,1,1,47,1,0,61,0,1,5,3
907,2,1,24,1,0,27,1,1,8,3
908,2,0,35,0,0,12,2,0,8,1
909,3,0,21,0,0,7,1,0,8,1
910,3,1,27,1,0,7,0,1,8,2
911,3,1,45,0,0,7,1,0,8,3
912,1,0,55,1,0,59,1,1,8,1
913,3,0,9,0,1,3,0,1,8,4
914,1,1,38,0,0,31,0,0,8,3
915,1,0,21,0,1,61,1,1,8,1
916,1,1,48,1,3,262,1,4,2,3
917,3,0,50,1,0,14,0,1,8,1
918,1,1,22,0,1,61,1,1,2,2
919,3,0,22,0,0,7,1,0,8,1
920,1,0,41,0,0,30,0,0,1,1
921,3,0,20,2,0,21,1,2,8,1
922,2,0,50,1,0,26,0,1,8,1
923,2,0,24,2,0,31,0,2,8,1
924,3,1,33,1,2,20,0,3,8,3
925,3,1,42,1,2,23,0,3,8,3
926,1,0,30,1,0,57,1,1,3,1
927,3,0,18,0,0,7,1,0,8,1
928,3,1,27,0,0,8,0,0,8,2
929,3,1,21,0,0,8,0,0,8,2
930,3,0,25,0,0,9,0,0,8,1
931,3,0,38,0,0,56,0,0,8,1
932,3,0,39,0,1,13,1,1,8,1
933,1,0,41,0,0,26,0,0,4,1
934,3,0,41,0,0,7,0,0,8,1
935,2,1,30,0,0,13,0,0,8,3
936,1,1,45,1,0,52,0,1,4,3
937,3,0,25,0,0,7,0,0,8,1
938,1,0,45,0,0,29,1,0,1,1
939,3,0,17,0,0,7,2,0,8,1
940,1,1,60,0,0,76,1,0,4,3
941,3,1,36,0,2,15,0,2,8,3
942,1,0,24,1,0,60,0,1,3,1
943,2,0,27,0,0,15,1,0,8,1
944,2,1,20,2,1,23,0,3,8,2
945,1,1,28,3,2,263,0,5,3,2
946,2,0,28,0,0,15,1,0,8,1
947,3,0,10,4,1,29,2,5,8,4
948,3,0,35,0,0,7,0,0,8,1
949,3,0,25,0,0,7,0,0,6,1
950,3,0,27,1,0,16,0,1,8,1
951,1,1,36,0,0,262,1,0,2,2
952,3,0,17,0,0,7,0,0,8,1
953,2,0,32,0,0,13,0,0,8,1
954,3,0,18,0,0,7,0,0,8,1
955,3,1,22,0,0,7,2,0,8,2
956,1,0,13,2,2,262,1,4,2,4
957,2,1,24,0,0,21,0,0,8,3
958,3,1,18,0,0,7,2,0,8,2
959,1,0,47,0,0,42,0,0,8,1
960,1,0,31,0,0,28,1,0,3,1
961,1,1,60,1,4,263,0,5,3,3
962,3,1,24,0,0,7,2,0,8,2
963,3,0,21,0,0,7,0,0,8,1
964,3,1,29,0,0,7,0,0,8,2
965,1,0,28,0,0,27,1,0,4,1
966,1,1,35,0,0,211,1,0,3,2
967,1,0,32,0,0,211,1,0,3,1
968,3,0,41,0,0,8,0,0,8,1
969,1,1,55,2,0,25,0,2,3,3
970,2,0,30,0,0,13,0,0,8,1
971,3,1,24,0,0,7,2,0,8,2
972,3,0,6,1,1,15,1,2,8,4
973,1,0,67,1,0,221,0,1,3,1
974,1,0,49,0,0,26,0,0,8,1
975,3,0,20,0,0,7,0,0,8,1
976,2,0,32,0,0,10,2,0,8,1
977,3,0,41,1,0,14,1,1,8,1
978,3,1,27,0,0,7,2,0,8,2
979,3,1,18,0,0,8,0,0,8,2
980,3,1,24,0,0,7,2,0,8,2
981,2,0,2,1,1,23,0,2,8,4
982,3,1,22,1,0,13,0,1,8,3
983,3,0,29,0,0,7,0,0,8,1
984,1,1,27,1,2,52,0,3,2,3
985,3,0,22,0,0,8,0,0,8,1
986,1,0,25,0,0,26,1,0,8,1
987,3,0,25,0,0,7,0,0,8,1
988,1,1,76,1,0,78,0,1,3,3
989,3,0,29,0,0,7,0,0,8,1
990,3,1,20,0,0,7,0,0,8,2
991,3,0,33,0,0,8,0,0,8,1
992,1,1,43,1,0,55,1,1,3,3
993,2,0,27,1,0,26,0,1,8,1
994,3,0,18,0,0,7,2,0,8,1
995,3,0,26,0,0,7,0,0,8,1
996,3,1,16,1,1,8,1,2,8,3
997,3,0,28,0,0,22,0,0,8,1
998,3,0,21,0,0,7,2,0,8,1
999,3,0,42,0,0,7,2,0,8,1
1000,3,0,18,0,0,8,0,0,8,1
1001,2,0,18,0,0,13,0,0,6,1
1002,2,0,41,0,0,15,1,0,8,1
1003,3,1,39,0,0,7,2,0,8,2
1004,1,1,36,0,0,31,1,0,1,2
1005,3,1,18,0,0,7,2,0,8,2
1006,1,1,63,1,0,221,0,1,3,3
1007,3,0,18,1,0,14,1,1,8,1
1008,3,0,32,0,0,6,1,0,8,1
1009,3,1,1,1,1,16,0,2,7,2
1010,1,0,36,0,0,75,1,0,3,1
1011,2,1,29,1,0,26,0,1,8,3
1012,2,1,12,0,0,15,0,0,8,2
1013,3,0,31,1,0,7,2,1,8,1
1014,1,1,35,1,0,57,1,1,3,3
1015,3,0,28,0,0,7,0,0,8,1
1016,3,0,16,0,0,7,2,0,8,1
1017,3,1,17,0,1,16,0,1,8,2
1018,3,0,22,0,0,7,0,0,8,1
1019,3,1,16,2,0,23,2,2,8,2
1020,2,0,42,0,0,13,0,0,8,1
1021,3,0,24,0,0,8,0,0,8,1
1022,3,0,32,0,0,8,0,0,8,1
1023,1,0,53,0,0,28,1,0,3,5
1024,3,1,18,0,4,25,0,4,8,3
1025,3,0,31,1,0,6,1,1,8,1
1026,3,0,43,0,0,7,0,0,8,1
1027,3,0,24,0,0,7,0,0,8,1
1028,3,0,26,0,0,7,1,0,8,1
1029,2,0,26,0,0,13,0,0,8,1
1030,3,1,23,0,0,8,0,0,8,2
1031,3,0,40,1,6,46,0,7,8,1
1032,3,1,10,5,2,46,0,7,8,2
1033,1,1,33,0,0,151,0,0,8,2
1034,1,0,61,1,3,262,1,4,2,1
1035,2,0,28,0,0,26,0,0,8,1
1036,1,0,42,0,0,26,0,0,8,1
1037,3,0,31,3,0,18,0,3,8,1
1038,1,0,43,0,0,51,0,0,5,1
1039,3,0,22,0,0,8,0,0,8,1
1040,1,0,32,0,0,26,0,0,8,1
1041,2,0,30,1,1,26,0,2,8,5
1042,1,1,23,0,1,83,1,1,3,3
1043,3,0,16,0,0,7,1,0,8,1
1044,3,0,60,0,0,0,0,0,8,1
1045,3,1,36,0,2,12,0,2,8,3
1046,3,0,13,4,2,31,0,6,8,4
1047,3,0,24,0,0,7,0,0,8,1
1048,1,1,29,0,0,221,0,0,3,2
1049,3,1,23,0,0,7,0,0,8,2
1050,1,0,42,0,0,26,0,0,4,1
1051,3,1,26,0,2,13,0,2,8,3
1052,3,1,25,0,0,7,2,0,8,2
1053,3,0,7,1,1,15,1,2,8,4
1054,2,1,26,0,0,13,0,0,8,2
1055,3,0,31,0,0,7,0,0,8,1
1056,2,0,41,0,0,13,0,0,8,5
1057,3,1,26,1,1,22,0,2,8,3
1058,1,0,48,0,0,50,1,0,2,1
1059,3,0,18,2,2,34,0,4,8,1
1060,1,1,41,0,0,27,1,0,8,3
1061,3,1,22,0,0,8,0,0,8,2
1062,3,0,30,0,0,7,0,0,8,1
1063,3,0,27,0,0,7,1,0,8,1
1064,3,0,23,1,0,13,0,1,8,1
1065,3,0,36,0,0,7,1,0,8,1
1066,3,0,40,1,5,31,0,6,8,1
1067,2,1,15,0,2,39,0,2,8,2
1068,2,1,20,0,0,36,0,0,8,2
1069,1,0,54,1,0,55,1,1,3,1
1070,2,1,36,0,3,39,0,3,6,3
1071,1,1,64,0,2,83,1,2,5,3
1072,2,0,30,0,0,13,0,0,8,1
1073,1,0,37,1,1,83,1,2,5,1
1074,1,1,18,1,0,53,0,1,4,3
1075,3,0,32,0,0,7,2,0,8,1
1076,1,1,27,1,1,247,1,2,2,3
1077,2,0,40,0,0,16,0,0,8,1
1078,2,1,21,0,1,21,0,1,8,2
1079,3,0,17,2,0,8,0,2,8,1
1080,3,1,33,8,2,69,0,10,8,2
1081,2,0,40,0,0,13,0,0,8,1
1082,2,0,34,1,0,26,0,1,8,1
1083,1,0,18,0,0,26,0,0,8,1
1084,3,0,11,1,1,14,0,2,8,4
1085,2,0,61,0,0,12,2,0,8,1
1086,2,0,8,0,2,32,0,2,8,4
1087,3,0,33,0,0,7,0,0,8,1
1088,1,0,6,0,2,134,1,2,5,4
1089,3,1,18,0,0,7,0,0,8,2
1090,2,0,23,0,0,10,0,0,8,1
1091,3,1,16,0,0,8,0,0,8,3
1092,3,1,36,0,0,15,2,0,8,2
1093,3,0,0,0,2,14,0,2,8,4
1094,1,0,47,1,0,227,1,1,3,5
1095,2,1,8,1,1,26,0,2,8,2
1096,2,0,25,0,0,10,0,0,8,1
1097,1,0,35,0,0,25,1,0,8,1
1098,3,1,35,0,0,7,2,0,8,2
1099,2,0,24,0,0,10,0,0,8,1
1100,1,1,33,0,0,27,1,0,1,2
1101,3,0,25,0,0,7,0,0,8,1
1102,3,0,32,0,0,22,0,0,8,1
1103,3,0,18,0,0,7,0,0,8,1
1104,2,0,17,0,0,73,0,0,8,1
1105,2,1,60,1,0,26,0,1,8,3
1106,3,1,38,4,2,7,0,6,8,2
1107,1,0,42,0,0,42,0,0,2,1
1108,3,1,35,0,0,7,2,0,8,2
1109,1,0,57,1,1,164,0,2,8,1
1110,1,1,50,1,1,211,1,2,3,3
1111,3,0,30,0,0,8,0,0,8,1
1112,2,1,30,1,0,13,1,1,8,2
1113,3,0,21,0,0,8,0,0,8,1
1114,2,1,22,0,0,10,0,0,6,3
1115,3,0,21,0,0,7,0,0,8,1
1116,1,1,53,0,0,27,1,0,8,3
1117,3,1,19,0,2,15,1,2,8,3
1118,3,0,23,0,0,7,0,0,8,1
1119,3,1,17,0,0,7,2,0,8,2
1120,3,0,40,0,0,15,0,0,8,1
1121,2,0,36,0,0,13,0,0,8,1
1122,2,0,14,0,0,65,0,0,8,1
1123,1,1,21,0,0,26,0,0,8,2
1124,3,0,21,1,0,6,0,1,8,1
1125,3,0,24,0,0,7,2,0,8,1
1126,1,0,39,1,0,71,1,1,3,1
1127,3,0,20,0,0,7,0,0,8,1
1128,1,0,64,1,0,75,1,1,4,1
1129,3,0,20,0,0,7,1,0,8,1
1130,2,1,18,1,1,13,0,2,8,2
1131,1,1,48,1,0,106,1,1,3,3
