PassengerId,Pclass,Sex,Age,SibSp,Fare,Embarked,relatives,Deck,Title,Age_Class,Fare_Per_Person
892,3,0,22,0,0,2,0,8,1,66,0
893,3,1,38,1,0,0,1,8,3,114,0
894,2,0,26,0,1,2,0,8,1,52,1
895,3,0,35,0,1,0,0,8,1,105,1
896,3,1,35,1,1,0,2,8,3,105,0
897,3,0,20,0,1,0,0,8,1,60,1
898,3,1,54,0,0,2,0,8,2,162,0
899,2,0,2,1,2,0,2,8,1,4,0
900,3,1,27,0,0,1,0,8,3,81,0
901,3,0,14,2,2,0,2,8,1,42,0
902,3,0,4,0,0,0,0,8,1,12,0
903,1,0,58,0,2,0,0,8,1,58,2
904,1,1,20,1,3,0,1,2,3,20,1
905,2,0,39,1,2,0,1,8,1,78,1
906,1,1,14,1,3,0,1,5,3,14,1
907,2,1,55,1,2,1,1,8,3,110,1
908,2,0,2,0,1,2,0,8,1,4,1
909,3,0,18,0,0,1,0,8,1,54,0
910,3,1,31,1,0,0,1,8,2,93,0
911,3,1,29,0,0,1,0,8,3,87,0
912,1,0,35,1,3,1,1,8,1,35,1
913,3,0,34,0,0,0,1,8,4,102,0
914,1,1,15,0,2,0,0,8,3,15,2
915,1,0,28,0,3,1,1,8,1,28,1
916,1,1,8,1,5,1,4,2,3,8,1
917,3,0,38,1,1,0,1,8,1,114,0
918,1,1,20,0,3,1,1,2,2,20,1
919,3,0,19,0,0,1,0,8,1,57,0
920,1,0,29,0,2,0,0,1,1,29,2
921,3,0,30,2,2,1,2,8,1,90,0
922,2,0,40,1,2,0,1,8,1,80,1
923,2,0,20,2,2,0,2,8,1,40,0
924,3,1,16,1,2,0,3,8,3,48,0
925,3,1,66,1,2,0,3,8,3,198,0
926,1,0,28,1,3,1,1,3,1,28,1
927,3,0,42,0,0,1,0,8,1,126,0
928,3,1,35,0,1,0,0,8,2,105,1
929,3,1,21,0,1,0,0,8,2,63,1
930,3,0,18,0,1,0,0,8,1,54,1
931,3,0,14,0,3,0,0,8,1,42,3
932,3,0,40,0,1,1,1,8,1,120,0
933,1,0,27,0,2,0,0,4,1,27,2
934,3,0,30,0,0,0,0,8,1,90,0
935,2,1,3,0,1,0,0,8,3,6,1
936,1,1,19,1,3,0,1,4,3,19,1
937,3,0,35,0,0,0,0,8,1,105,0
938,1,0,15,0,2,1,0,1,1,15,2
939,3,0,34,0,0,2,0,8,1,102,0
940,1,1,25,0,3,1,0,4,3,25,3
941,3,1,18,0,2,0,2,8,3,54,0
942,1,0,7,1,3,0,1,3,1,7,1
943,2,0,21,0,2,1,0,8,1,42,2
944,2,1,49,2,2,0,3,8,2,98,0
945,1,1,29,3,5,0,5,3,2,29,0
946,2,0,65,0,2,1,0,8,1,130,2
947,3,0,25,4,2,2,5,8,4,75,0
948,3,0,21,0,0,0,0,8,1,63,0
949,3,0,28,0,0,0,0,6,1,84,0
950,3,0,5,1,2,0,1,8,1,15,1
951,1,1,11,0,5,1,0,2,2,11,5
952,3,0,22,0,0,0,0,8,1,66,0
953,2,0,38,0,1,0,0,8,1,76,1
954,3,0,45,0,0,0,0,8,1,135,0
955,3,1,4,0,0,2,0,8,2,12,0
956,1,0,40,2,5,1,4,2,4,40,1
957,2,1,34,0,2,0,0,8,3,68,2
958,3,1,29,0,0,2,0,8,2,87,0
959,1,0,19,0,3,0,0,8,1,19,3
960,1,0,17,0,2,1,0,3,1,17,2
961,1,1,26,1,5,0,5,3,3,26,0
962,3,1,32,0,0,2,0,8,2,96,0
963,3,0,16,0,0,0,0,8,1,48,0
964,3,1,21,0,0,0,0,8,2,63,0
965,1,0,26,0,2,1,0,4,1,26,2
966,1,1,32,0,4,1,0,3,2,32,4
967,1,0,25,0,4,1,0,3,1,25,4
968,3,0,37,0,1,0,0,8,1,111,1
969,1,1,28,2,2,0,2,3,3,28,0
970,2,0,0,0,1,0,0,8,1,0,1
971,3,1,30,0,0,2,0,8,2,90,0
972,3,0,22,1,2,1,2,8,4,66,0
973,1,0,29,1,4,0,1,3,1,29,2
974,1,0,27,0,2,0,0,8,1,27,2
975,3,0,28,0,0,0,0,8,1,84,0
976,2,0,17,0,1,2,0,8,1,34,1
977,3,0,33,1,1,1,1,8,1,99,0
978,3,1,16,0,0,2,0,8,2,48,0
979,3,1,26,0,1,0,0,8,2,78,1
980,3,1,23,0,0,2,0,8,2,69,0
981,2,0,24,1,2,0,2,8,4,48,0
982,3,1,29,1,1,0,1,8,3,87,0
