PassengerId,Pclass,Sex,Age,SibSp,Fare,Embarked,relatives,Deck,Title,Age_Class,Fare_Per_Person,Name
892,3,0,22,0,0,2,0,8,1,66,0,"Kelly, Mr. James"
893,3,1,38,1,0,0,1,8,3,114,0,"Wilkes, Mrs. James (Ellen Needs)"
894,2,0,26,0,1,2,0,8,1,52,1,"Myles, Mr. Thomas Francis"
895,3,0,35,0,1,0,0,8,1,105,1,"Wirz, Mr. Albert"
896,3,1,35,1,1,0,2,8,3,105,0,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)"
897,3,0,20,0,1,0,0,8,1,60,1,"Svensson, Mr. Johan Cervin"
898,3,1,54,0,0,2,0,8,2,162,0,"Connolly, Miss. Kate"
899,2,0,2,1,2,0,2,8,1,4,0,"Caldwell, Mr. Albert Francis"
900,3,1,27,0,0,1,0,8,3,81,0,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)"
901,3,0,14,2,2,0,2,8,1,42,0,"Davies, Mr. John Samuel"
902,3,0,4,0,0,0,0,8,1,12,0,"Ilieff, Mr. Ylio"
903,1,0,58,0,2,0,0,8,1,58,2,"Jones, Mr. Charles Cresson"
904,1,1,20,1,3,0,1,2,3,20,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)"
905,2,0,39,1,2,0,1,8,1,78,1,"Howard, Mr. Benjamin"
906,1,1,14,1,3,0,1,5,3,14,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)"
907,2,1,55,1,2,1,1,8,3,110,1,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)"
908,2,0,2,0,1,2,0,8,1,4,1,"Keane, Mr. Daniel"
909,3,0,18,0,0,1,0,8,1,54,0,"Assaf, Mr. Gerios"
910,3,1,31,1,0,0,1,8,2,93,0,"Ilmakangas, Miss. Ida Livija"
911,3,1,29,0,0,1,0,8,3,87,0,"Assaf Khalil, Mrs. Mariana (Miriam"")"""
912,1,0,35,1,3,1,1,8,1,35,1,"Rothschild, Mr. Martin"
913,3,0,34,0,0,0,1,8,4,102,0,"Olsen, Master. Artur Karl"
914,1,1,15,0,2,0,0,8,3,15,2,"Flegenheim, Mrs. Alfred (Antoinette)"
