PassengerId,Pclass,Sex,Age,Siblings_spouses,Parents_children,Fare,Embarked,relatives,Deck,Title,Name
892,3,Male,34,0,0,7,Queenstown,0,H,Mr, James Kelly
893,3,Female,47,1,0,7,Southampton,1,H,Mrs, James (Ellen Needs) Wilkes
894,2,Male,62,0,0,9,Queenstown,0,H,Mr, Thomas Francis Myles
895,3,Male,27,0,0,8,Southampton,0,H,Mr, Albert Wirz
896,3,Female,22,1,1,12,Southampton,2,H,Mrs, Alexander (Helga E Lindqvist) Hirvonen
897,3,Male,14,0,0,9,Southampton,0,H,Mr, Johan Cervin Svensson
898,3,Female,30,0,0,7,Queenstown,0,H,Miss, Kate Connolly
899,2,Male,26,1,1,29,Southampton,2,H,Mr, Albert Francis Caldwell
900,3,Female,18,0,0,7,Cherbourg,0,H,Mrs, Joseph (Sophie Halaut Easu) Abrahim
901,3,Male,21,2,0,24,Southampton,2,H,Mr, John Samuel Davies
902,3,Male,24,0,0,7,Southampton,0,H,Mr, Ylio Ilieff
903,1,Male,46,0,0,26,Southampton,0,H,Mr, Charles Cresson Jones
904,1,Female,23,1,0,82,Southampton,1,B,Mrs, John Pillsbury (Nelle Stevenson) Snyder
905,2,Male,63,1,0,26,Southampton,1,H,Mr, Benjamin Howard
906,1,Female,47,1,0,61,Southampton,1,E,Mrs, Herbert Fuller (Carrie Constance Toogood) Chaffee
907,2,Female,24,1,0,27,Cherbourg,1,H,Mrs, Sebastiano (Argenia Genovesi) del Carlo
908,2,Male,35,0,0,12,Queenstown,0,H,Mr, Daniel Keane
909,3,Male,21,0,0,7,Cherbourg,0,H,Mr, Gerios Assaf
910,3,Female,27,1,0,7,Southampton,1,H,Miss, Ida Livija Ilmakangas
911,3,Female,45,0,0,7,Cherbourg,0,H,Mrs," Mariana (Miriam"")"" Assaf Khalil"
912,1,Male,55,1,0,59,Cherbourg,1,H,Mr, Martin Rothschild
913,3,Male,9,0,1,3,Southampton,1,H,Master, Artur Karl Olsen
914,1,Female,39,0,0,31,Southampton,0,H,Mrs, Alfred (Antoinette) Flegenheim
915,1,Male,21,0,1,61,Cherbourg,1,H,Mr, Richard Norris II Williams
916,1,Female,48,1,3,262,Cherbourg,4,B,Mrs, Arthur Larned (Emily Maria Borie) Ryerson
917,3,Male,50,1,0,14,Southampton,1,H,Mr, Alexander A Robins
918,1,Female,22,0,1,61,Cherbourg,1,B,Miss, Helene Ragnhild Ostby
919,3,Male,22,0,0,7,Cherbourg,0,H,Mr, Shedid Daher
920,1,Male,41,0,0,30,Southampton,0,A,Mr, John Bertram Brady
921,3,Male,41,2,0,21,Cherbourg,2,H,Mr, Elias Samaan
922,2,Male,50,1,0,26,Southampton,1,H,Mr, Charles Alexander Louch
923,2,Male,24,2,0,31,Southampton,2,H,Mr, Clifford Thomas Jefferys
924,3,Female,33,1,2,20,Southampton,3,H,Mrs, Bertram (Eva Georgetta Light) Dean
925,3,Female,30,1,2,23,Southampton,3,H,Mrs," Andrew G (Elizabeth Lily"" Watson)"" Johnston"
926,1,Male,30,1,0,57,Cherbourg,1,C,Mr, Philipp Edmund Mock
927,3,Male,18,0,0,7,Cherbourg,0,H,Mr," Vassilios (Catavelas Vassilios"")"" Katavelas"
928,3,Female,29,0,0,8,Southampton,0,H,Miss, Sarah A Roth
929,3,Female,21,0,0,8,Southampton,0,H,Miss, Manda Cacic
930,3,Male,25,0,0,9,Southampton,0,H,Mr, Julius Sap
931,3,Male,43,0,0,56,Southampton,0,H,Mr, Ling Hee
932,3,Male,39,0,1,13,Cherbourg,1,H,Mr, Franz Karun
933,1,Male,21,0,0,26,Southampton,0,D,Mr, Thomas Parham Franklin
934,3,Male,41,0,0,7,Southampton,0,H,Mr, Nathan Goldsmith
935,2,Female,30,0,0,13,Southampton,0,H,Mrs, Walter H (Irene Colvin) Corbett
936,1,Female,45,1,0,52,Southampton,1,D,Mrs, Edwin Nelson Jr (Gertrude Parsons) Kimball
937,3,Male,25,0,0,7,Southampton,0,H,Mr, Nikolai Johannes Peltomaki
938,1,Male,45,0,0,29,Cherbourg,0,A,Mr, Paul Romaine Chevre
939,3,Male,22,0,0,7,Queenstown,0,H,Mr, Patrick Shaughnessy
940,1,Female,60,0,0,76,Cherbourg,0,D,Mrs, William Robert (Emma Eliza Ward) Bucknell
941,3,Female,36,0,2,15,Southampton,2,H,Mrs," William (Winnie Minnie"" Treanor)"" Coutts"
942,1,Male,24,1,0,60,Southampton,1,C,Mr, Lucien Philip Smith
943,2,Male,27,0,0,15,Cherbourg,0,H,Mr, Franz Pulbaum
