PassengerId,Pclass,Sex,Age,Siblings,Fare,Embarked,relatives,Deck,Title,Age_Class
892,3,Male,34,0,7,Queenstown,0,H,Mr,102
893,3,Female,47,1,7,Southampton,1,H,Mrs,141
894,2,Male,62,0,9,Queenstown,0,H,Mr,124
895,3,Male,27,0,8,Southampton,0,H,Mr,81
896,3,Female,22,1,12,Southampton,2,H,Mrs,66
897,3,Male,14,0,9,Southampton,0,H,Mr,42
898,3,Female,30,0,7,Queenstown,0,H,Miss,90
899,2,Male,26,1,29,Southampton,2,H,Mr,52
900,3,Female,18,0,7,Cherbourg,0,H,Mrs,54
901,3,Male,21,2,24,Southampton,2,H,Mr,63
902,3,Male,25,0,7,Southampton,0,H,Mr,75
903,1,Male,46,0,26,Southampton,0,H,Mr,46
904,1,Female,23,1,82,Southampton,1,B,Mrs,23
905,2,Male,63,1,26,Southampton,1,H,Mr,126
906,1,Female,47,1,61,Southampton,1,E,Mrs,47
907,2,Female,24,1,27,Cherbourg,1,H,Mrs,48
908,2,Male,35,0,12,Queenstown,0,H,Mr,70
909,3,Male,21,0,7,Cherbourg,0,H,Mr,63
910,3,Female,27,1,7,Southampton,1,H,Miss,81
911,3,Female,45,0,7,Cherbourg,0,H,Mrs,135
912,1,Male,55,1,59,Cherbourg,1,H,Mr,55
913,3,Male,9,0,3,Southampton,1,H,Master,27
914,1,Female,21,0,31,Southampton,0,H,Mrs,21
915,1,Male,21,0,61,Cherbourg,1,H,Mr,21
916,1,Female,48,1,262,Cherbourg,4,B,Mrs,48
917,3,Male,50,1,14,Southampton,1,H,Mr,150
918,1,Female,22,0,61,Cherbourg,1,B,Miss,22
919,3,Male,22,0,7,Cherbourg,0,H,Mr,66
920,1,Male,41,0,30,Southampton,0,A,Mr,41
921,3,Male,41,2,21,Cherbourg,2,H,Mr,123
922,2,Male,50,1,26,Southampton,1,H,Mr,100
923,2,Male,24,2,31,Southampton,2,H,Mr,48
924,3,Female,33,1,20,Southampton,3,H,Mrs,99
925,3,Female,28,1,23,Southampton,3,H,Mrs,84
926,1,Male,30,1,57,Cherbourg,1,C,Mr,30
927,3,Male,18,0,7,Cherbourg,0,H,Mr,54
928,3,Female,17,0,8,Southampton,0,H,Miss,51
929,3,Female,21,0,8,Southampton,0,H,Miss,63
930,3,Male,25,0,9,Southampton,0,H,Mr,75
931,3,Male,37,0,56,Southampton,0,H,Mr,111
932,3,Male,39,0,13,Cherbourg,1,H,Mr,117
933,1,Male,16,0,26,Southampton,0,D,Mr,16
934,3,Male,41,0,7,Southampton,0,H,Mr,123
935,2,Female,30,0,13,Southampton,0,H,Mrs,60
936,1,Female,45,1,52,Southampton,1,D,Mrs,45
937,3,Male,25,0,7,Southampton,0,H,Mr,75
938,1,Male,45,0,29,Cherbourg,0,A,Mr,45
939,3,Male,35,0,7,Queenstown,0,H,Mr,105
940,1,Female,60,0,76,Cherbourg,0,D,Mrs,60
941,3,Female,36,0,15,Southampton,2,H,Mrs,108
