PassengerId,Pclass,Sex,Age,Siblings,Fare,Embarked,relatives,Deck,Title,Age_Class,Name
892,3,Male,34,0,7,Queenstown,0,H,Mr,102, James Kelly
893,3,Female,47,1,7,Southampton,1,H,Mrs,141, James (Ellen Needs) Wilkes
894,2,Male,62,0,9,Queenstown,0,H,Mr,124, Thomas Francis Myles
895,3,Male,27,0,8,Southampton,0,H,Mr,81, Albert Wirz
896,3,Female,22,1,12,Southampton,2,H,Mrs,66, Alexander (Helga E Lindqvist) Hirvonen
897,3,Male,14,0,9,Southampton,0,H,Mr,42, Johan Cervin Svensson
898,3,Female,30,0,7,Queenstown,0,H,Miss,90, Kate Connolly
899,2,Male,26,1,29,Southampton,2,H,Mr,52, Albert Francis Caldwell
900,3,Female,18,0,7,Cherbourg,0,H,Mrs,54, Joseph (Sophie Halaut Easu) Abrahim
901,3,Male,21,2,24,Southampton,2,H,Mr,63, John Samuel Davies
902,3,Male,25,0,7,Southampton,0,H,Mr,75, Ylio Ilieff
903,1,Male,46,0,26,Southampton,0,H,Mr,46, Charles Cresson Jones
904,1,Female,23,1,82,Southampton,1,B,Mrs,23, John Pillsbury (Nelle Stevenson) Snyder
905,2,Male,63,1,26,Southampton,1,H,Mr,126, Benjamin Howard
906,1,Female,47,1,61,Southampton,1,E,Mrs,47, Herbert Fuller (Carrie Constance Toogood) Chaffee
907,2,Female,24,1,27,Cherbourg,1,H,Mrs,48, Sebastiano (Argenia Genovesi) del Carlo
908,2,Male,35,0,12,Queenstown,0,H,Mr,70, Daniel Keane
909,3,Male,21,0,7,Cherbourg,0,H,Mr,63, Gerios Assaf
910,3,Female,27,1,7,Southampton,1,H,Miss,81, Ida Livija Ilmakangas
911,3,Female,45,0,7,Cherbourg,0,H,Mrs,135," Mariana (Miriam"")"" Assaf Khalil"
912,1,Male,55,1,59,Cherbourg,1,H,Mr,55, Martin Rothschild
913,3,Male,9,0,3,Southampton,1,H,Master,27, Artur Karl Olsen
914,1,Female,21,0,31,Southampton,0,H,Mrs,21, Alfred (Antoinette) Flegenheim
915,1,Male,21,0,61,Cherbourg,1,H,Mr,21, Richard Norris II Williams
916,1,Female,48,1,262,Cherbourg,4,B,Mrs,48, Arthur Larned (Emily Maria Borie) Ryerson
917,3,Male,50,1,14,Southampton,1,H,Mr,150, Alexander A Robins
918,1,Female,22,0,61,Cherbourg,1,B,Miss,22, Helene Ragnhild Ostby
919,3,Male,22,0,7,Cherbourg,0,H,Mr,66, Shedid Daher
920,1,Male,41,0,30,Southampton,0,A,Mr,41, John Bertram Brady
